text_case	id	source	language	text
EXIST2022	157	twitter	en	@tcabeen @femfreq Basically a lot of fat could've been trimmed that could have made more room for character development.I also feel like Angeline Jolie and Salma Hayek were woefully underused considering the level of actors they are.
EXIST2022	158	twitter	en	@LisaTMullin The GC/TERF movement grew out of a subsection of feminists and has spawned into a far right mess that was co-opted by the patriarchy. It is now anything but feminist, and its connection to the original school of feminism is tenuous at best.
EXIST2022	159	twitter	en	@spiderlily_x @marsfairyy he's just ugly sorry
EXIST2022	160	twitter	en	@RollingStone Remember that time you accused college kids of rape and it turned out to be completely false? People don't forget.
EXIST2022	161	twitter	en	@DaddyDevil876 @Lousaidwat @Ps_nightm4r3z @ianwilgaus PSU ??  It is clear that your only sources are from pages and fans of PS ... Said, which, not even those sources support your statement that PS5 wins in the majority because the reality is the opposite (yes, within a lot of equality between the two)
EXIST2022	162	twitter	en	@AntiCaughtIn4K I think they believe because of a few anime characters that are actually younger than they look. They look older I think every anime character that's a woman is like 5 or something then reality that just a dip s*** who doesn't understand if the f****** cartoon
EXIST2022	163	twitter	en	@ReydeEstreIIas // You'll see why!Put my foot up your goddamn ass-
EXIST2022	164	twitter	en	@belcher_stephen @universaluk imitation is the most sincere form of flattery :) these feminazi don't realize how they are aggrandizing macho manhood :)
EXIST2022	165	twitter	en	@CitizenKoenig @msuspartans77 @GeorgeTakei Let’s not forget Chua’s husband, who got suspended from teaching due to complaints of sexual harassment
EXIST2022	166	twitter	en	Blonde Trophy Wife Fucked by Two Cocks https://t.co/QJdv55Gwz5
EXIST2022	167	twitter	en	ladies and gentlemen, and everyone in between, we thank you for listening to our presentation of 'razzmatazz' by 'i don't know how but they found me'
EXIST2022	168	twitter	en	"""let's just change the narrative"" Dinky we were ready to nail Gash1 on the cross because of sexual harassment. She needs to go.#BBMzansi"
EXIST2022	169	twitter	en	#NotAllMen but the man that decided to reverse 100m and try to intimidate me because I dared to tell him to slow down near my kids#NotAllMen but my ex husband and his 14 years of abuse that is now playing over and over in my head because another man thought I was an easy target
EXIST2022	170	twitter	en	@IngravenVids how do you feel about Jordan Davis out if Georgia? He's a mountain of a man and we need Dline help especially if Calais indeed retires. I don't think he'll slip that far to us but what are your thoughts?
EXIST2022	171	twitter	en	"just for him calling her a slutbag, she stomped on his face with her other shoe.        ""call me that shit again I DARE YOU."" https://t.co/KhVABYx0VN"
EXIST2022	172	twitter	en	@ghettoPlace ofc what would be expected from someone like you, just fuck off already you hypocrite and clearly insulting your faves cuz they started the same way and for your info, i do give no flying fuck about your faves they are nobodies to me as well
EXIST2022	173	twitter	en	@supriyadwivedi Honestly, I totally value having you call out casual sexism.  I will admit that on more than 1 occasion, you've made me aware of something being sexist that wouldn't have occurred to me. +
EXIST2022	174	twitter	en	@h3h3productions Ethan I'm not sure your even relevant, signaling your virtuous just makes you look like a cunt.
EXIST2022	175	twitter	en	@celliottability You are corrupt and deserve and will receive jail time!
EXIST2022	176	twitter	en	Open for meet up’s or sessions, Horny asf, add me on snapchat @marie_pelie01 #shemale #ladyboy #jerkoff #cum #horny #hmu #transgirl #tits #selfsuck #meetups #femboy #NYC https://t.co/fYpXB7QdeD
EXIST2022	177	twitter	en	#Femicide in my country by the #patriarchy is still an ongoing issue which is billed to #poverty #mentalillnes and #bloodline! It’s hard being a woman in a mans world!
EXIST2022	178	twitter	en	last year in belfast (which is not the UK but ireland governed by the UK) a serial stabber was caught by CCTV as he travelled through town. men have such a different opinion in regards to surveillance than women
EXIST2022	179	twitter	en	@BillKristol Bill, it's nice we have senators who dont make use of privilege that the rest of us do not have access toElected representatives should be men/women of The People, to enjoy and to suffer as they do. The pain/suffering gives them perspective
EXIST2022	180	twitter	en	@SkinnyRetard @Nkosiang @Getseen360_ Ur initial reaction shouldn’t be concern BUT we are only human and men have been caught up while doing “a good thing for society” too many times. It has nothing to do with feminism. I never understood why PEOPLE go out their way to tear down an opinion. That’s a sickness, itself. https://t.co/S7rClyXd94
EXIST2022	181	twitter	en	Men giving birth is laughable, and the anatomy of it all is not even needed to explain it. https://t.co/UAjTINq4tb
EXIST2022	182	twitter	en	@zenayosf I have seen how the corpses are piled on top of each other, I have heard the voices of women screaming from the pain of torture and rape!#SaveTheSyrianDetainees #بدنا_المعتقلين
EXIST2022	183	twitter	en	lmao turns out he’s smaller than me so I’d beat that fatphobic bitch up in a heartbeat https://t.co/Tgd6lJqRQq
EXIST2022	184	twitter	en	@imaia_vm True. He's so full of wisdon and you can tell he actually means what he says. Very attractive
EXIST2022	185	twitter	en	How can anyone defend bail policies that allow this monster out on $5K bail? Madness.Man granted $5K bail days after 'setting pregnant girlfriend on fire' https://t.co/siZMNIEN4G via @MailOnline
EXIST2022	186	twitter	en	Well this is a fine way to start the new year - well done Kerala!#kerala #everydaysexism #genderneutral #schooluniformhttps://t.co/w6uVg2mlmu
EXIST2022	187	twitter	en	"@kings_gaylem @KristanHawkins You're wrong. More people support abortion access now than ever before.Most people support ""some"" limitations to abortion.Women don't owe anyone any amount of damage to their bodies or risks to their health, for a condition they do not wish to endure.No babies involved."
EXIST2022	188	twitter	en	@sexandtheswiss Your amazing, and very attractive to say the least , His loss at the end of the day, he needs his eyes checking or change his glasses
EXIST2022	189	twitter	en	“I would neve-“ shhh. we know. We know Carol. Go cook food for your husband https://t.co/qaklsMlOVX
EXIST2022	190	twitter	en	A message for Amelia: No matter if you are a  firefighter or a cook, you are worthy. From New York to Las Palmas, we are cheering you on. That success you are imagining will come. Act as if what you do makes a difference. It does! You deserve to be happy. Tell your husband! https://t.co/YWuwPGGrJ1
EXIST2022	191	twitter	en	@vikingb31280493 Nice tits
EXIST2022	192	twitter	en	@JamilahLemieux @VanityFair Susan B Anthony founder feminist who weaponize the trama of black woman to oppress black Men because she did not want black men to be empowered. “ I would cut off this right arm of mine before I demand the ballot if the negro”Susan the racist.Taught in school
EXIST2022	193	twitter	en	@SuzetteJames Girl I’ll be a gold digger too lol it’s a show to compete for the love of a billionaire hand me a shovel 
EXIST2022	194	twitter	en	@PlazmaGMS I'd gladly do it again. You know what you did and now are trying to play the victim card.
EXIST2022	195	twitter	en	@Tyler_Brooks__ @DaveCurtis86 @isabellarileyus LOL  I get what you’re saying, but it’s the repressed types like  that who’ll do the freakiest shit, if you know how to get them to do so. It’s not that difficult. It just takes patience and a line of bullshit.  I have both of those. 
EXIST2022	196	twitter	en	Is this even up to regulation. You look like a whore. I can see your ass in that skirt if you even think about leaning. https://t.co/fZ2xTvo18c
EXIST2022	197	twitter	en	an empowered woman, capable of doing a lot of things and a lot more.#AnjiSalvacion @anjisalvacion
EXIST2022	198	twitter	en	@IdkMyBFFJill999 @SFLAction Guess you dont dance- in the tango the men lead, which is what they should do on this issueYou think women know where their egg is? ALL men know when sperm is about to leave their penis.Make the case, defend his right to cause abortions then bravely blame her.
EXIST2022	199	twitter	en	Husqvarna would be a beautiful name for a boy or girl
EXIST2022	200	twitter	en	@huarang427 YOU LOOK LIKE A WHORE
EXIST2022	201	twitter	en	@TesticleOReilly @Returnofthemm2 sergeant cock block
EXIST2022	202	twitter	en	Irish Death Notice Site Down Except For Murder Being Exploited By Soros-Funded Feminazi Marxists https://t.co/GfoeVRnAJe via @BitChute
EXIST2022	203	twitter	en	@FreedomInc5 Skank. VP. Enjoy 
EXIST2022	204	twitter	en	This show is racist cuz I don't understand how you prefer to eliminate the black couple that have shown their talents multiple times instead of two white ladies who did just okay  especially since there's now no more minority on the show  https://t.co/iDVaOUVbj1
EXIST2022	205	twitter	en	need me a man like this fr https://t.co/Nw6GsN5of4
EXIST2022	206	twitter	en	@LHissrich @DrKowert The design itself looks alright but I have yet to see a man in real life who is afraid of strong women. To me it seems more like passive aggressive labeling of men who don't agree with a womans opinion as weak. Looking at this pic I feel accused of something I didnt do.
EXIST2022	207	twitter	en	An unvaccinated woman who caught COVID-19 spent more than 2 months in a coma. Now she's advising people to get their shots. https://t.co/yphfNHiFHX YOU'RE INVINCIBLE TILL S*** HITS THE FAN RIGHT LOL
EXIST2022	208	twitter	en	"@RepLisaMcClain Have you 'noticed' the brave men and women who saved your ass on 1/6? I suspect your honor campaign stems from you trying to do damage control. ""Look at me, I support (some) of the thin blue line""."
EXIST2022	209	twitter	en	@beeb71023210 making an anonymous account to support a rape apologist ?? i’ve truly seen it all, gtfo of my mentions
EXIST2022	210	twitter	en	The balance of “wishing cis men would stop calling their ass a pussy” vs. “normalizing men asking you to pound their pussy”
EXIST2022	211	twitter	en	I don’t know the obsession this new batch of men have with trying to “humble” women but I need them to keep it on the playground
EXIST2022	212	twitter	en	@Lady_Aph Yes, of course! Shall I read more Fish for Pearls? Or is there something else you'd like a review on? 
EXIST2022	213	twitter	en	@Jeff_Mans Road team should get ball first. Home team has had home field advantage and don’t deserve ball first in OT.
EXIST2022	214	twitter	en	All hot trophy wife are so intimidating,, i wanna be them
EXIST2022	215	twitter	en	@Lucas_DanielM Y'all blame everything on women. Please take accountability and come up with a different narrative! And where the hell in the headline does it say he opened up???? MAKE SENSE OF IT!
EXIST2022	216	twitter	en	@Rearden21M @JohnJohn_Costa Yeah men chase women in their 20s when broke and not in their peak instead of chasing their career. Women ride the cock carousel their entire 20s with dozens of men with no offers of commitment in their peak. I.e. in their best opportunity to get married to the best mate
